95d4a7,::1,GET,http://localhost:8000/nouveautes,1652971497,,200
dacad1,::1,GET,http://localhost:8000/nouveautes,1652971532,,200
629251,::1,GET,http://localhost:8000/nouveautes,1652971702,,200
4f38bc,::1,GET,http://localhost:8000/nouveautes,1652972296,,200
5bb3a7,::1,GET,http://localhost:8000/nouveautes,1652972313,,200
088243,::1,GET,http://localhost:8000/nouveautes,1652972687,,200
3cbd79,::1,OPTIONS,http://localhost:8000/login,1652972706,,200
877ab2,::1,POST,http://localhost:8000/login,1652972707,,200
0054af,::1,POST,http://localhost:8000/login,1652972745,,200
c61123,::1,POST,http://localhost:8000/login,1652972779,,200
737336,::1,GET,http://localhost:8000/,1653056911,,200
8bd458,::1,GET,http://localhost:8000/,1653057419,,200
f4d194,::1,GET,http://localhost:8000/nouveautes,1653057444,,200
0f95ba,::1,GET,http://localhost:8000/nouveautes,1653057481,,200
b91f72,::1,GET,http://localhost:8000/,1653057581,,200
0165ef,::1,GET,http://localhost:8000/nouveautes,1653057592,,200
c68639,::1,GET,http://localhost:8000/nouveautes,1653057606,,200
705c58,::1,GET,http://localhost:8000/,1653058200,,200
0805a0,::1,GET,http://localhost:8000/cart,1653058254,,200
d00646,::1,GET,http://localhost:8000/,1653058267,,200
bada5c,::1,GET,http://localhost:8000/products,1653058279,,200
e6c9b3,::1,GET,http://localhost:8000/inscription,1653058301,,200
5a54d4,::1,GET,http://localhost:8000/product/1,1653058337,3805b5,404
3805b5,::1,GET,http://localhost:8000/product/1,1653058337,,404
ffceaf,::1,GET,http://localhost:8000/nouveautes,1653058350,,200
1ab990,::1,GET,http://localhost:8000/nouveautes,1653058363,,200
240017,::1,GET,http://localhost:8000/nouveautes,1653058622,,200
635933,::1,GET,http://localhost:8000/nouveautes,1653058629,,200
8e5f1b,::1,GET,http://localhost:8000/nouveautes,1653058634,,200
5f5d1c,::1,GET,http://localhost:8000/,1653058807,,200
970151,::1,GET,http://localhost:8000/,1653083756,,200
62d5d7,::1,GET,http://localhost:8000/nouveautes,1653083769,,200
7bcb4d,::1,GET,http://localhost:8000/nouveautes,1653083796,,200
d52fe3,::1,GET,http://localhost:8000/nouveautes,1653083809,,200
774d55,::1,GET,http://localhost:8000/nouveautes,1653083941,,200
d7edde,::1,GET,http://localhost:8000/,1653084102,,200
e7fe0e,::1,GET,http://localhost:8000/nouveautes,1653084130,,200
4ee564,::1,GET,http://localhost:8000/nouveautes,1653084160,,200
a89dd9,::1,GET,http://localhost:8000/nouveautes,1653084214,,200
3558ce,::1,GET,http://localhost:8000/nouveautes,1653084220,,200
bf08fd,::1,GET,http://localhost:8000/nouveautes,1653084224,,200
75af56,::1,GET,http://localhost:8000/nouveautes,1653084252,,200
6129f2,::1,GET,http://localhost:8000/nouveautes,1653084268,,200
f7abb7,::1,GET,http://localhost:8000/nouveautes,1653084313,,200
2d7a0c,::1,GET,http://localhost:8000/nouveautes,1653084533,,200
3071aa,::1,GET,http://localhost:8000/nouveautes,1653084592,,200
893467,::1,GET,http://localhost:8000/nouveautes,1653084604,,200
a642cd,::1,GET,http://localhost:8000/nouveautes,1653084615,,200
02bff1,::1,GET,http://localhost:8000/nouveautes,1653084632,,200
f573e5,::1,GET,http://localhost:8000/nouveautes,1653084657,,200
3d9139,::1,GET,http://localhost:8000/nouveautes,1653084664,,200
1271a2,::1,GET,http://localhost:8000/nouveautes,1653084682,,200
ceae1e,::1,GET,http://localhost:8000/nouveautes,1653084689,,200
1a7048,::1,GET,http://localhost:8000/nouveautes,1653084746,,200
c47ed5,::1,GET,http://localhost:8000/nouveautes,1653084776,,200
cb0059,::1,GET,http://localhost:8000/nouveautes,1653084786,,200
3f5525,::1,GET,http://localhost:8000/nouveautes,1653084843,,200
258f4e,::1,GET,http://localhost:8000/nouveautes,1653084846,,200
acb27d,::1,GET,http://localhost:8000/nouveautes,1653084937,,200
8c1fef,::1,GET,http://localhost:8000/nouveautes,1653084962,,200
2f4f41,::1,GET,http://localhost:8000/nouveautes,1653084993,,200
c240fe,::1,GET,http://localhost:8000/nouveautes,1653085011,,200
51ee60,::1,GET,http://localhost:8000/nouveautes,1653085021,,200
260927,::1,GET,http://localhost:8000/nouveautes,1653085023,,200
5fc78d,::1,GET,http://localhost:8000/nouveautes,1653085031,,200
43721b,::1,GET,http://localhost:8000/nouveautes,1653085037,,200
bec202,::1,GET,http://localhost:8000/nouveautes,1653085040,,200
963b7c,::1,GET,http://localhost:8000/nouveautes,1653085055,,200
283621,::1,GET,http://localhost:8000/nouveautes,1653085057,,200
dbad17,::1,GET,http://localhost:8000/nouveautes,1653085074,,200
bcd680,::1,GET,http://localhost:8000/nouveautes,1653085081,,200
2790a0,::1,GET,http://localhost:8000/nouveautes,1653085086,,200
3f2b3c,::1,GET,http://localhost:8000/nouveautes,1653085089,,200
674ca3,::1,GET,http://localhost:8000/nouveautes,1653085121,,200
4c12eb,::1,GET,http://localhost:8000/nouveautes,1653085129,,200
26cc0c,::1,GET,http://localhost:8000/nouveautes,1653085133,,200
377dba,::1,GET,http://localhost:8000/nouveautes,1653085135,,200
b59482,::1,GET,http://localhost:8000/nouveautes,1653085137,,200
1088bd,::1,GET,http://localhost:8000/nouveautes,1653085146,,200
2ee926,::1,GET,http://localhost:8000/nouveautes,1653085159,,200
a6950c,::1,GET,http://localhost:8000/nouveautes,1653085161,,200
c5b694,::1,GET,http://localhost:8000/nouveautes,1653085168,,200
8723ae,::1,GET,http://localhost:8000/nouveautes,1653085173,,200
711976,::1,GET,http://localhost:8000/nouveautes,1653085213,,200
c2a8d6,::1,GET,http://localhost:8000/nouveautes,1653085220,,200
40da9c,::1,GET,http://localhost:8000/nouveautes,1653085253,,200
bcbb67,::1,GET,http://localhost:8000/nouveautes,1653085255,,200
8d8ec6,::1,GET,http://localhost:8000/nouveautes,1653085257,,200
